        P1  T1  Q1  S1  S2  T3  T4  T2  T5  Sum
    P1   0   1   1   0   0   0   0   0   0   2
    T1   0   0   0   0   0   0   0   0   0   0
    Q1   0   0   0   1   0   0   0   0   1   2
    S1   0   0   0   0   1   0   0   1   0   2
    S2   0   0   0   0   0   1   1   0   0   2
    T3   0   0   0   0   0   0   0   0   0   0
    T4   0   0   0   0   0   0   0   0   0   0
    T2   0   0   0   0   0   0   0   0   0   0
    T5   0   0   0   0   0   0   0   0   0   0
   Sum   0   1   1   1   1   1   1   1   1   8
